id,predicted_income
LOA-GS2UVAC8,29122.457004314234
LOA-GS2UVAC8,29122.457004314234
LOA-JUPP3YLG,24084.715898524435
LOA-KXH1QD94,23933.703148333563
LOA-FGBSK5HM,26187.472355001693
LOA-2AEGARQY,25139.86588547118
LOA-XPVB6VMT,24915.08920956092
LOA-5UFRYRZA,35350.63740849738
LOA-YFPUS5NZ,24827.283212041773
LOA-K4HMX7HA,23737.24038380226
B8LFB7GU,29554.64501289154
EYVZPDGD,26718.632237528633
LOA-9XRCRE2R,26542.51723690974
KXVLGRIB,23246.289700847028
LOA-ZCML26PN,25144.047553772827
LOA-HC213LTG,36408.084357094245
LOA-M8E5JEYB,33602.358071933304
U9FYE24S,21895.93395417001
LOA-3SMT3QEP,28847.33870720856
1NKYAVEC,25925.082569145612
L1M6RJP6,36711.563802718694
43QM6IRF,37987.71191204294
3QH4VUMZ,32118.565692563756
LOA-F6YAY4R2,23725.842627011818
LOA-5L2DXA96,29147.578357163246
LOA-5R4U3ABZ,22930.37877633416
LOA-PBG2TFAJ,102492.50503745832
LOA-GKLLT7RY,28026.71182550327
LOA-ZJBV5MGD,28355.20220961692
LX2GT1Q8,28423.259473313417
LOA-ZREPNE24,53372.108743324105
LOA-NKUTY4K4,72606.26426130891
LOA-Q6P1M2H6,44144.58355968152
LOA-MYTVLR2X,37642.96559339367
LOA-JS65R3VX,32482.9865374395
LOA-1QGAGLDC,29631.45901019747
LOA-7VXT7XY5,25220.147933040946
LOA-4U2DPA9M,39030.37129273579
SURPRVBQ,68829.06761022226
LOA-R14KSVFM,35385.6436379434
LOA-45V1ZH1H,32242.91719280917
LOA-EC314SA1,76904.17899307968
LOA-H51EKZQK,21508.38733896061
LOA-M2JSNEBY,39062.598901716214
LOA-KRLLGB8U,29710.34078920623
LOA-TCA241DF,57212.2375959349
LOA-AS5F3ZDT,63772.18383909669
LOA-LSYR4M97,56518.61012503607
LOA-U2CJQH51,36625.8873199062
LOA-VCZEAJLL,24274.571115539344
LOA-CULX6QN6,40196.97758644444
LOA-6V32THM2,21902.554679044897
LOA-7BQD2FFA,52444.97012252277
QU5KT2IY,29252.422570457176
LOA-G2VMLV6F,47351.28549795845
LOA-G2VMLV6F,46577.84986862133
LIV8SZL2,85519.66832581846
62VME2XX,29068.098490980054
LOA-T2X76QP8,71250.13577982227
LOA-YPPGGSK2,25478.33476293985
ST9CBHZU,28570.842046004145
X8IAZM5K,27325.002686576492
LOA-3ESF4XEQ,24374.080350667842
43EK1XHU,27584.21249862905
LOA-ZM6C9JBK,29525.738009030116
LOA-VS8KD8YG,26269.893271914916
LOA-SDFF11UU,42387.51991035474
LOA-1Z3TMM5X,59719.37697928768
LOA-Q4ETE1C5,28478.702466877636
LOA-9B43K54R,47217.92293130377
375935B1,23537.75004623908
JI1U4LQ8,19816.210102042936
LOA-MLLCRMV7,29268.683147429034
LOA-2S7H1LQD,24030.92699396025
LOA-XK7285T9,37271.08347602154
RYGE8ZDZ,35672.70260527776
37NPHB4Y,31372.36426561244
LOA-ATJFSVLR,74294.58357600454
LOA-6LC9SQV2,24301.060934067777
LOA-8QFBKC31,25604.35363706772
LOA-F47YP5J4,28538.179217907506
LOA-KFSVPBSG,32140.222944982055
ZGMDQCA8,42787.68347587481
RCVKVNYB,18544.259485925184
LOA-DYHKJ97X,29827.893097221015
LOA-9HVAX8TA,24804.36976748141
LOA-DQTC2Q96,25554.827980508184
LOA-7CKD2D8C,28239.768568970907
LOA-2DFDDMX9,31071.880164633058
LOA-LA6MSFA3,38490.91947641726
LOA-ZA9CYQN4,24445.354760581187
LOA-SHXV6AZL,23030.019808747656
LOA-SHXV6AZL,23030.019808747656
LOA-43P9D77V,27097.503916237954
LOA-3S49X91J,25254.21873357053
LOA-VS3UX8YM,23582.82585279068
LOA-DC3XKDG5,38134.94768027173
LOA-DZALE3B9,25724.742376572496
LOA-L5F34LQS,44593.09102934963
LOA-56DQT1LD,31514.04117941642
12Y2T1ER,34753.04261780375
LOA-YEQ7158R,27943.53592481255
32DS7CBE,31083.149515172157
LOA-RM1RQDKU,47932.12745709104
LOA-S1ALYN7Y,21764.841252138984
LOA-LEVSBFZ1,28574.217262295566
LOA-N8XRNQQ1,25603.513469555524
LOA-8P8FU2YC,26539.3222425853
LOA-Q6F32ZZ8,24804.3519798192
LOA-S34KYT9U,24557.849636053026
LOA-JSYYFGZL,25658.870253641573
LOA-STHFGKD7,99449.8882568498
LOA-JFZQZN88,46111.96031287606
DI24DCZQ,45585.36668381459
LOA-R1ZATZZG,21508.81540066255
LOA-JY5FFNXF,33172.52180814966
LOA-QVDEQ7KK,60186.634607551365
VMQAMV8Y,64838.60670089496
LOA-ALPDLFJ1,30976.375724068712
LOA-BUN4V595,23800.49030976559
U46ULM94,27352.110723013397
U46ULM94,26739.415348451104
LOA-DPSZQKF2,49782.10741245076
LOA-CR9DZDE4,39700.756506823396
LOA-9YAHAADB,43587.37501249676
LOA-TYA294ZS,43826.747097379186
1Y6HTYEZ,39420.799995878246
LOA-2XVRHY1A,36516.32516750911
LOA-YZPDZ42R,30443.405690325195
LOA-56BJH8Q4,43418.33868674489
LOA-T6LXKG88,23207.236033490197
LOA-P7392KDX,74671.0929308236
LOA-EYAN6M7H,57113.727050655005
RDJSY3IQ,26220.80652556428
LOA-DC3GPE44,31020.9245355486
LOA-VX9R87RY,33926.87788359267
LOA-258RCFUT,23002.189836122314
LOA-XM6BT2CV,24224.16477705067
LOA-3832FTQG,26302.446962446847
LOA-FC875BFC,22941.929537362732
LOA-X3DG6MCU,45810.68406036657
LOA-QJAPSUG6,35757.789514092154
LOA-DRPCH69C,37405.99838818827
LOA-8AB3UZRQ,49947.1745265065
LOA-EXP6E6MG,29303.27088429813
LOA-XC8RBX39,36486.61524429212
LOA-9YKE5LK5,34904.33056069572
LOA-K8D1PU3Y,30759.074580927627
LOA-KEN3UJ53,22988.041923602428
LOA-KEN3UJ53,23505.158286463615
LOA-QSV4AY4X,31108.09772931178
LOA-LMHBG7CN,28081.903858259055
LOA-A4G8DNFB,26689.07143986956
LOA-CT4744PZ,28169.963032841566
LOA-A7A6YR36,49915.84621563795
LOA-1ZG84FUG,63900.449846249714
LOA-2TGSAYF5,44793.46529010865
LOA-CJZAAQKP,30768.96223029401
LOA-1VYLE7HH,28027.06662472392
LOA-1VYLE7HH,28596.159541250476
XPAV7K52,43849.46587593964
LOA-VV3XYCSA,26612.339341018385
LOA-6STMU5PL,19360.433282371392
LOA-53LCXQKT,26341.623519510624
LOA-L5CG487C,24243.881537957153
LOA-FABV484U,31247.90840853682
LOA-BLJTMX55,18509.09103344866
LOA-BLJTMX55,18985.67024836526
LOA-PJA6ZFQL,30375.487412286802
LOA-QEUYUQFF,39287.10125040336
LOA-JAAKJT8C,26186.601589380716
LOA-BGZREGYN,27626.215300687858
LOA-7RCAEZD7,28716.027832589505
LOA-TLB1FUCD,20232.77451730801
LOA-6NNK9GJ5,116138.97419186865
LOA-ZUBE4LCM,37198.71416957055
LOA-DPLVE14X,27400.318902515002
LOA-GUFJF1GE,26307.200041229273
LOA-BZFSG19X,37254.2780285439
LOA-TDTS71PL,32651.417305193925
LOA-AXV2ER13,29095.196524321364
LOA-5KUUSRK7,30919.796931336205
LOA-6MZUL5GG,31771.665993563875
LOA-T8DMXC9L,32383.920182682945
LOA-NHCUSFXA,30904.129673704854
LOA-QDJ9UTEY,33326.89653844174
LOA-X8TSYM22,26333.838286984348
LOA-MJBU1F69,25516.0788168491
LZYV8VSK,22573.082791098353
LOA-D1F7T4N9,42184.23234502827
LOA-36U7GKAS,35760.161134508904
LOA-9JBGE7FQ,28030.952918361243
LOA-LTCEA894,26847.44523597506
LOA-CFPPGH2G,25286.15764837975
LOA-J7ZT8A22,45533.7375525303
51M7NQGM,26385.77213687533
LOA-GYSQ6GXV,40904.453249954815
LOA-EZQTPL1S,31713.63991204017
LOA-8TRE8Y3N,46943.756830126025
LOA-ZP4FTZVU,26149.289455556656
LOA-DYQX59N2,29271.110313080415
LOA-VXCB1UJR,29575.87230129908
BFXLSU22,32299.737694420866
LOA-BGJU4RE7,25954.333597824232
LOA-Z5KABDKV,31479.716507305096
LOA-P1C5RJ8N,34247.61552476435
X6EEFHFD,27038.841178965664
LOA-9KEJPJSS,27685.360841890124
LOA-ET7Y1558,32020.46537378574
LOA-S9A2XDQ8,31641.191821691224
LOA-3775R6VM,26886.99900366845
LOA-N793UX72,23515.19553870516
LOA-RHJXCBDG,30416.841538250046
LOA-R5ZX7U42,34589.534261448294
LOA-R5ZX7U42,33279.05647934024
LOA-NFZ3VATS,62065.72220874451
LOA-GN4T588Q,30165.070874987523
LOA-XEF5892E,35214.473612916096
LOA-9GZ35A9D,27944.151258409445
LOA-K1P5PDM2,28651.399269731737
LOA-X7HYU3CC,87924.28692781978
LOA-PQBZA2BH,39971.83977099644
LOA-52XP85UC,31117.25399991194
LOA-5LDCBTB1,25014.642198415047
9RQ5YJPZ,22818.138579580533
B97HPJS1,26310.01522193482
LOA-Z8LJ4E3X,77387.47084246222
LOA-CPHRZTVB,41561.77844948432
LOA-6TEV2N7R,32944.78853314952
LOA-32JU6C6F,26076.772913626384
LOA-1GV441GN,43679.4259411495
LOA-PNKJ65SQ,24209.43427836654
LOA-19D89YNT,24137.943715145735
LOA-19D89YNT,25185.19507820537
LOA-8GD9R5N3,92200.07209735157
LOA-59PPTBPM,26841.412293241243
LOA-Z6XGMZFF,58833.72758711089
LOA-KKZHUHKK,23347.40883512581
LOA-2NRDJ1SD,44919.11716968082
LOA-GFG82PUF,58406.02296542587
LOA-YQQV26U1,94066.41391623508
1IB63LUY,24465.86568998641
LOA-PHQGJ727,30622.555869919484
LOA-A5L99UU4,32683.598974714125
LOA-3LKVB2QP,31545.448301812252
LOA-ZXUSLEP1,71671.20568046698
LOA-XBE6TE6M,34408.34453637913
LOA-79VFABQJ,24827.310844693817
LOA-U38TJHHM,43964.63775079001
LOA-71B1VYN4,27468.152646730465
HXHJDQXP,27079.366243771517
LOA-A1L7V5P4,34213.07397773781
LOA-CY3PP1CC,23830.690569877057
LOA-DK8D6DVP,23192.283480246562
LOA-V1SC78CP,51818.3462824667
LOA-F49ZN9PT,42802.922471941514
LOA-PZSLQASK,29555.09241908303
LOA-U8AVBJDH,26915.415514579156
LOA-LCM25F5R,38491.39132268859
LOA-B8TPC7AX,24236.31248363866
LOA-UL177Q7N,32372.590382334016
LOA-RHNC72AA,39130.85760059921
LOA-GLKU7817,29563.228432134783
LOA-NPNDGNXB,30156.76677763088
LOA-JF6QCDGL,34762.56518003111
LOA-3BXU1K3C,29756.14722125501
LOA-6PSMZHFE,43946.10490007834
LOA-SVQD42JL,37729.42366117227
LOA-4S2AX1G1,32388.556359521433
LOA-9PGXRXND,25626.01806642593
LOA-P51B5UX6,32228.20730189843
YF7JNY4T,24425.62472708196
LOA-BMQCAFS3,28423.792835588138
LOA-SUKE7GXH,26514.449081216964
LOA-Z5MX9X2F,18609.145746815688
LOA-PZZ93B3Z,38971.446295957256
LOA-8VK5JN63,46475.60748893619
LOA-E5CNSVCE,42727.504178138945
LOA-9JGZ5E78,23193.132244903158
LOA-JM5HBERA,32369.34614553622
LOA-8M2AAK5N,25699.791987571614
LOA-CKXUMVPE,26316.50474191563
LOA-TC57YZ9P,22612.974402038588
T5HHS63I,23206.62164210708
LOA-JLSL2836,28032.710264455607
LOA-FL1Y7THF,25679.21539322868
LOA-1TX23FFA,29665.983454615507
LOA-X5Y8QUC6,31337.108468818373
LOA-7ZESZTNC,36197.31838360451
LOA-CZ328J5F,53793.360806640405
LOA-FPKK2JNH,33503.47208113669
LOA-FMASZLG6,29065.936388908583
LOA-9JV1NX4E,24223.710077045314
LOA-LYBVYL5F,48498.74764680856
LOA-SSY49XNL,51159.36053974943
LOA-GUAXG23Y,44462.705755231436
LOA-7F2AJDVE,20695.932373905893
LOA-X6H9TY6P,31953.87501610367
LOA-614PZLMJ,40717.213188260546
LOA-S4HVG81U,21321.442168393394
LOA-E4VM1R7U,25028.22818898223
LOA-BSGVS8UR,35682.007425684875
LOA-BH18DKXC,25781.42728407551
LOA-QYLZ96H6,79910.81883771965
C3HVIZQ8,24386.80876348878
LOA-Z4YPKF2E,25473.205752075413
LOA-NTECBR3P,52389.104008459646
SKL47GN9,64797.19327855264
LOA-CA5U9LJ2,42921.20364160094
LOA-99Q8DCM9,28592.909728347164
LOA-H8HGMJFA,43713.47177740151
LOA-4E9FPTCC,28047.770476203994
F1C6X7QR,32007.42884175063
LOA-LPLVVJ6D,38161.10216810978
6BMEQV5U,26294.991719397352
LOA-JEQT5PYA,34294.9601017499
LOA-6L5M9N1U,28696.235093890842
VBX4ZFTG,26931.871483630668
LOA-QUNYU89D,24574.07001504976
LOA-Y7JHGZ5S,38867.26146191429
LOA-34NH2JP1,31977.45790098659
LOA-74RBUFD3,61141.71917446673
LOA-3LZ21VDX,19369.24167515837
FXJAJ62P,29182.37613000913
I5GXF65U,32298.833422196083
LOA-PANFQG5N,27791.210022430212
LOA-8VMYVG1D,22950.509534818382
AVVGINL8,35948.46357314701
FC6A3AFR,60550.52240388077
LOA-41T6PEF6,22015.03245789821
GVEUNEJL,79364.9749256147
9DCRNKIM,19800.632988952926
NQYDMRA6,27014.78744202395
LOA-9F4BQV5B,26348.647885527178
LOA-1MNH3VMH,20781.335829470365
LOA-SQNPF5V5,43940.329293482515
LOA-Z9RK2MZU,33914.32905682211
LOA-BXT2FKTX,28675.53750639029
LOA-6J5ZF2HT,38083.61593990956
LOA-G4YAJ5TM,19741.005094142813
LOA-UQCE5YLK,39233.781044254865
LOA-XP2V7UXR,32775.757318918026
LOA-XP2V7UXR,32775.757318918026
9J2S5UQQ,31865.37331340305
6MU8VYVD,96644.75466117679
LOA-YML4HYVS,27658.453326990002
LOA-574YLBNE,27875.641182042767
LOA-JNYU1SUA,33037.18967669581
Y7Z5LUI1,27871.72085483162
Y7Z5LUI1,28275.52869857687
LOA-SDYPNQYA,43458.10827246119
LOA-1FXTPRKQ,38315.1376471661
LOA-826YUV2U,26980.265688194035
LOA-JSNE47MH,35753.38896202198
LOA-QM1BMAQ5,32532.465937676774
LOA-PPAEA2KF,28882.434264358195
LOA-VQ8E6QK1,29617.57335908402
LOA-2MY85F6Z,25223.463373925573
LOA-7DHXXULX,33959.2789398949
LOA-YQKVBUN8,29364.770175618738
LOA-VV2EPQYJ,30172.815881169943
LOA-DQ47H431,25214.898893648387
LOA-U9CE3C8U,32846.88729670252
LOA-PL43VBT5,31307.864530834748
LOA-2KCGE3UB,37695.29298555339
LOA-BZQ1J12X,27520.58381661962
LOA-GRPL437Y,18937.21167816462
LOA-887XPJKQ,41888.79882985393
LOA-ZHTXK2EN,24738.570151525902
LOA-ZLVB7SP7,36184.931351789935
LOA-9KP41PVB,30901.538071093488
LOA-Q7TV15YU,36996.148835223976
LOA-M1NV35UV,43654.951590470984
LOA-F1Q6NU7P,19653.024794393154
LOA-C2KKENVM,32305.226711272873
LOA-KF6LGKY1,50287.31808796222
LOA-CUE6BDYJ,41513.96918371983
LOA-JTHZE3E6,36673.374670154575
ID5T51M1,29696.17255704816
LOA-5B1DH32R,23070.583071286885
LOA-5B1DH32R,23496.497655630403
LOA-TPZH9FUZ,29364.957367036764
X3DRC5IV,36628.55728749109
LOA-9EZS5Y2P,36331.52582153717
LOA-DX47JZHN,26801.531447409892
LOA-Z7U8MJB8,27684.73764099163
LOA-TBSNH8E7,45470.72645352448
LOA-Y27SRK9U,26237.112686004144
LOA-F1NFJ3RM,19310.505880250515
LOA-ZJL2AR2N,25933.502848450247
LOA-JEA6R236,29965.24605236952
LOA-USN6DTNQ,31390.084263893375
LOA-BHGA34VV,23706.027884664996
LOA-KDM25TSJ,27165.22616423713
LOA-9SV34M96,41695.367030525646
LOA-FZTBKRXZ,23488.9494223027
LOA-MMGLPN4A,22518.1042049729
LOA-4YTZUMM7,32219.87942775772
LOA-QJAUZZ9R,30759.847549511152
LOA-DXBNPG5D,99674.64223678276
LOA-TX92GAHH,25996.74749263143
LOA-ZFDRJ4FG,44395.20720201601
LOA-PST7RSZF,23857.736095840144
LOA-P95EC84D,31182.402912132937
LOA-LHFXDJ1L,29614.030607044602
LOA-TL3ALNT2,25715.193431846976
LOA-JS2GF4BD,19250.223785711725
LOA-P57Z4H8Z,27891.64609610503
MI6871CG,59391.97688309438
LOA-LAYGES6V,43245.84582083766
LOA-L6Z5R1R8,34565.88691435657
LOA-JDXCXQSJ,31653.03221611879
LOA-MLLKMJ3V,28636.181183825258
LOA-1EC8A8FJ,32622.206881455386
LOA-Z57TAK1Y,28813.632756873947
LOA-JU27AFJU,27688.499754292247
LOA-JL7PT7S1,42734.93648951356
LOA-BZ8ERFUS,25593.248840065302
LOA-M7P8PXSA,25134.40771698847
LOA-E5JDA1NM,36434.84053871289
LOA-FH484AJE,26743.953191678585
LOA-LM1ZCTYB,27630.165733623562
LOA-P3X3XMFG,27334.624330143113
LOA-95HSSJHY,34253.02447558197
LOA-PTQY8ES4,33718.16896235641
7NRYMBLV,62268.27115254847
LOA-MXXB17EQ,31914.51687506261
LOA-VZUM5DGJ,25826.574050861767
LOA-UNYVXREZ,24998.043000110985
LOA-H24CJ7QS,23907.57972207872
LOA-4U3CF5US,28211.631347238344
LOA-TPTY5VXS,34868.67877855426
LOA-TMXH3TLP,25217.58027226827
LOA-7XHKYFSP,34423.235248693694
LOA-LHME95LU,23755.04115827513
5SDD92AB,27548.7120612543
5SDD92AB,27567.280430799918
LOA-YB3SBSSP,21236.55886755795
LOA-KCYNB78R,29734.431332387016
LOA-KCYNB78R,29734.431332387016
LOA-9M64ZF38,28960.11445417146
LOA-9M64ZF38,28155.42867048955
LOA-6AJ29L9L,34394.92452865513
LOA-G76EEH1B,19860.723490180644
LOA-TM8Z96LD,39246.26611316932
LOA-6273RQXS,27783.32355984026
LOA-RQ7NS97P,35529.80533107769
PGBLU8GA,21844.629543887226
LOA-GJ8FGVLL,32295.247898078564
LOA-PYZ7CHBE,32957.953003208924
LOA-T18YHB7G,57141.71112833649
LOA-3GP63UAL,34296.589416329334
LOA-17CU8ALY,28537.30889325942
LOA-17CU8ALY,28537.30889325942
LOA-GG9MMXEG,27669.89717295913
LOA-VP9BGM6U,18753.389895769127
LOA-C72S3SUC,44668.38683060337
LOA-HKZNEBYV,24964.28002958171
9NUKPMUP,27947.594883895446
KSGSTJ35,16546.97749548679
KSGSTJ35,16546.97749548679
LOA-ES7G5V3B,25948.069738323047
YZS7PJZI,34028.39758082739
YZS7PJZI,33282.07955110173
LOA-LZP68ND3,112941.720065689
8FQNLB75,35922.54689726956
LOA-QB5DLD1N,25864.37711769923
LOA-CXKZSAK5,22062.734420522283
LOA-8CQC7ZM4,21307.903790026005
LOA-1K9HRHJE,28405.448712788104
LOA-ZZ1HGVK6,40272.993735815755
LOA-XLTLR4FH,23497.689608154702
LOA-FMTHMN9J,42006.95717973808
LOA-QF6E5RLJ,28594.955520226616
BS4A6QET,30376.499346227272
LOA-XR12MS4D,29968.02972464121
LOA-JSE73J4Z,32328.25566690323
LOA-JAUE2656,84089.30075618399
LOA-2AZGHL8H,28246.292057006027
LOA-961ETBU8,30978.484354346536
LOA-BLRKNK5H,25918.508720682803
LOA-9PPVS1VY,54966.13927143762
LOA-U255QDZ1,32410.51736960701
LOA-7TBU4GQA,31776.550874256172
LOA-TS5MTL9K,38541.76765518138
LOA-14DZ2DG2,20326.05620240241
LOA-AFGHJHN5,26803.373191033395
LOA-9DQ3HF4H,25913.732393092785
LOA-QTKAQAVN,28028.05294490538
LOA-6KSKAG4P,41962.5716841306
LOA-FJRKJZUS,28018.834110928543
LOA-5PF6N9UY,45609.98611087309
LOA-V6UMUJVG,55284.734001249075
LOA-F8NAZL1T,110057.7151233946
LOA-NPT1PNA6,45695.301072080685
LOA-NPT1PNA6,45307.55762161896
LOA-65NKARS4,28944.041624548783
LOA-65NKARS4,29918.650036902807
LOA-TKGSQF5F,62286.26739812727
LOA-5MMUJJRZ,32337.308434176277
LOA-Q94CDUHT,24894.53906065975
LOA-X3LS15QD,27109.15256357837
LOA-BVHS4ZV2,26716.555136330204
LOA-9SCB3L2N,27259.09565497879
9RI53XUE,52654.89729694497
LOA-NGEURVZ5,20783.53512096253
LOA-A4SE2FZJ,66848.30588025556
LOA-VKUXUSD3,28970.050500413246
LOA-HN5RHQCG,23115.685623877762
LOA-1UZN5GPD,43818.51879438486
LOA-FX7TQTBY,24954.38972525354
LOA-JH29YRV1,30512.751659877595
LOA-UR1H7XF6,26469.345688266585
LOA-EVRV9X76,26135.759069896343
LOA-EVRV9X76,26135.759069896343
LOA-5ZEGVJGQ,24097.07471139681
LOA-P7T22HUP,30019.27483604699
LOA-3ASXGH7E,61116.60278101962
LOA-DD25HPP1,57619.23484130966
LOA-57AMPZZ2,35834.91343288247
LOA-57AMPZZ2,36389.80652262217
LOA-CKCVY1PC,30710.2414872733
LOA-GP6T8TGC,27207.04173801353
LOA-RHZJ2NCE,34904.51596349596
JK9HN79L,27631.18371369744
H6LDIS8T,35602.83678956779
LOA-CUXD49ZA,27048.772550199017
LOA-U8ETCTJE,31672.167857742712
LOA-PUAGJ9QJ,31043.33092721221
LOA-X5GR3F62,25766.35202487878
LOA-3LTAYALB,43567.58703146806
LOA-ST6GZJGM,37933.530216893676
LOA-1P64KRF3,27742.18655902943
LOA-1PJSA89H,33398.10210980835
7KD4U37T,23877.86071519707
LOA-Q1VPPHJT,28300.07548699161
LOA-CZJB17AJ,26746.418903685186
LOA-EELLJQGR,53304.49056705605
LOA-AFGVF8CE,41513.042912801895
LOA-HSX8PXU2,48878.80969394865
LOA-T7KCDGEF,24091.817837373444
LOA-RVCL6P4T,43220.935302902406
LOA-CFZNBQ4J,45184.35399608893
LOA-CYZZ79QG,34465.45203724015
LOA-EYC41RVT,65181.27605428512
LOA-D5F3EVX7,34381.49316292452
LOA-RD5L39VE,36166.539036709626
LOA-E1EAUXC3,38193.49059662689
LOA-4ELZ1ACS,34657.20977314906
1QVKEADM,25664.490347279607
LOA-24RKB8GN,21094.723457168042
LOA-7T9UGNRS,37553.06711872046
LOA-Z33B454E,39458.01884942478
LOA-DQ91V2NK,30869.69873302264
N744YUJV,24277.333798718006
LOA-Q1NQ56K8,28322.45947543564
LOA-Q1NQ56K8,28322.45947543564
LOA-FKA4R5JE,51079.22482505045
LOA-A4EYRD6T,31328.677442940694
LOA-G47KUJEK,60367.75895808046
LOA-EGHZGVXF,30612.736376284673
LOA-KSP4URSF,34760.83916164263
LOA-4499P4TF,27875.50003690627
LOA-FZKBBSAV,27080.592743139965
2XMSNBZD,22923.4367600434
LOA-K5UL11MZ,40339.71694921243
LOA-U7SHD192,66058.67817178697
LOA-7T1EA2BF,26796.209750730388
LHPVP8TC,44954.959252872606
ZC7PKMQ7,33358.06204495437
LOA-ZEEYACFK,36726.22253270974
LOA-A7H4ZFZT,30504.532618938356
LOA-URH4QL7F,29992.466310010393
HSAQJ3HN,22336.183099683276
LOA-KCTEKA1A,23778.44684292474
LOA-YTU6M8P3,45074.024294855364
VLYRCVXS,20690.547956670594
LOA-69HZSDR4,34216.71003974297
RFVB914V,52908.03592944364
AS2EBG14,47205.72969622369
LOA-DX6LVAHY,22412.707355009676
VSTVV8SS,24684.217458980293
7H7U5T7C,25914.65993604783
LOA-9D4T61LT,25620.467323860932
LOA-NJ3MYS7B,26464.535170427094
LOA-VTSCMEG7,53106.56821992665
LOA-CRZUYYDD,45227.64724852226
LOA-4RPH6SCR,29948.63714046287
KBSYBQ25,53084.81512803569
LOA-TXYHB9P6,27477.086759355505
LOA-258RXKM7,28387.057156552793
LOA-MCUAXGPC,69361.06510471758
LOA-5Y2NBQFT,34263.5936214656
LOA-XV3YT8AK,29876.933119245296
LOA-X3AB451A,20153.24339610098
P7PJLPV3,32577.109910360676
LOA-9S1TL5FM,16986.401908407977
LOA-1Q7MP9QD,25051.63521521797
LOA-Z3R7LATG,33148.79072574327
LOA-66T4KLHM,29710.296880111637
LOA-Q6DCAQNS,24729.68311255413
LOA-8JC22KBY,26486.418667488862
LOA-YR17CJNU,28723.50190443357
LOA-AMSXBU6P,34382.16226006248
RPCGJ4AE,45196.19838505971
LOA-YKJ3SJR7,36138.730971941375
LOA-R3BXVG5H,38006.04651882618
LOA-QC5JNT15,31188.818220270303
LOA-F44A8N7C,24055.974483580205
LOA-1DBQSZ4J,20205.34426321586
LOA-M9XQRAZC,39327.83243268518
LOA-QJHC5QSH,24682.499729003743
LOA-L8ZX8326,39253.136490487304
LOA-6CMC2GC6,28065.937203451955
LOA-4QX9Q9HZ,28551.696332503165
LOA-E2ZMR7K7,25312.953280725244
LOA-FUAVF13F,29315.095140879737
LOA-XJAA7695,22738.731165991278
LOA-T7PGKNSY,23819.71890635389
LOA-6TYSCPGA,25249.9228883865
LOA-HMTKPM4K,28522.455978558504
4JQMFISY,45549.684603879396
86Y7E495,30111.404543339784
LOA-11LHKYLA,28123.2693151574
LOA-Q7SMQAZU,44256.244722744224
LOA-LRU9MZLS,28723.0600599869
LOA-G96HVUP2,23417.7422210473
LOA-PESLC9PV,31971.211978410138
LOA-R384AHGA,33288.591378383535
LOA-5G1BHBA7,30375.03363583629
LOA-VFAVELTR,30907.199164079233
LOA-ERG3UJ7T,30909.777387660393
LOA-4J12CFGE,25595.12680691186
LOA-URJXLQ77,50626.54907475821
5HGSL4I3,64913.605596904235
LOA-NHF97DMX,27110.756866342675
LOA-3L9QJQAD,21683.085142401218
LOA-U5N7K9ST,28500.034522798735
SYPLAB4U,38415.52625952566
IGNNS1YZ,54762.18028807328
IGNNS1YZ,54762.18028807328
LOA-61S2CU1B,28514.504071256782
LOA-RYB79MDP,24554.368784087575
LOA-RYB79MDP,24554.368784087575
LOA-RYB79MDP,24220.010045375773
LOA-L5ZMV3CH,28109.761253345747
LOA-M3D2ALSF,25531.697254817835
LOA-M3D2ALSF,25332.311600444766
LOA-SUA3521P,25332.023772293123
LOA-P63HJ7CY,26706.7722689968
LOA-D9678P5K,40388.9021690264
LOA-CE4QDU2R,19220.199978785953
LOA-6ETJP9YB,22161.201112736766
LOA-6QBQFRFC,81960.19413072708
LOA-6QBQFRFC,82046.47370481251
G5EIQL7Z,29926.127729747255
LOA-1U5HR9J9,27471.163819090893
LOA-1MBTMRHB,37614.19202062178
LOA-UAP55PRK,47542.74422305373
LOA-EM422TVE,23727.22397257606
LOA-44FHD4X6,26921.29339240803
LOA-1YFN9ZJ8,30844.510601313643
LOA-5RBYL95G,23296.504350005194
LOA-GLFTMP7E,29300.75030222014
LOA-SXZFVVF7,31318.859663984433
6Y86BIH7,48482.72535247114
LOA-NR1DHJ6E,25577.864918496438
LOA-H8D7Y24F,37137.88362330368
LOA-GG3Q8MQE,26336.367959201405
LOA-Y7Q5LJKV,22142.74663437756
LOA-PYV38JAH,35093.46578630935
LOA-2XU3DMT3,31903.18497393077
A4IQK95E,25425.150336142775
LOA-ZG7VQUM7,72245.23473262966
C1UR663J,44411.48744632803
LOA-CKDSYQ1X,29632.933149526274
LOA-53GX6SJM,24078.31069718014
LOA-CQ6TDTQ3,34118.13083464645
LOA-6B1BN4AU,29826.95813659112
LOA-645VMG91,28716.89925371351
LOA-AS75X3P7,25558.190934777
LOA-99SXQVE3,25168.082870749542
LOA-QFEKVDMF,31656.599494295377
LOA-R34YUFTX,89499.99559400379
LOA-AX8L7DJQ,83030.10666547927
LOA-6BVDFJR9,30563.68694677483
LOA-5VURZ4KF,34125.19278386409
LOA-EN3JMSA7,25673.893908968497
LOA-9L16CR4G,19304.424871320905
LOA-CKAQNU7S,32250.797843042543
LOA-MLCBSKT6,22644.77026030906
LOA-8NKU22KT,30312.94829991344
